img_id,rel_path,true_label,pred_label,correct
3403,059.California_Gull/California_Gull_0117_41292.jpg,58,131,False
3404,059.California_Gull/California_Gull_0088_41296.jpg,58,148,False
3406,059.California_Gull/California_Gull_0001_40786.jpg,58,49,False
3408,059.California_Gull/California_Gull_0081_41318.jpg,58,108,False
3409,059.California_Gull/California_Gull_0091_41276.jpg,58,13,False
3410,059.California_Gull/California_Gull_0043_41326.jpg,58,197,False
3411,059.California_Gull/California_Gull_0123_41330.jpg,58,130,False
3413,059.California_Gull/California_Gull_0132_40836.jpg,58,40,False
3414,059.California_Gull/California_Gull_0030_41354.jpg,58,63,False
3416,059.California_Gull/California_Gull_0058_40858.jpg,58,81,False
3417,059.California_Gull/California_Gull_0038_40865.jpg,58,60,False
3418,059.California_Gull/California_Gull_0054_40871.jpg,58,131,False
3419,059.California_Gull/California_Gull_0026_41386.jpg,58,43,False
3420,059.California_Gull/California_Gull_0014_40880.jpg,58,57,False
3421,059.California_Gull/California_Gull_0087_40909.jpg,58,59,False
3428,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0136_45059.jpg,59,59,True
3432,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0007_44575.jpg,59,166,False
3433,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0035_44576.jpg,59,61,False
3434,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0118_2081.jpg,59,88,False
3436,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0102_44579.jpg,59,47,False
3442,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0112_44731.jpg,59,0,False
3444,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0056_44658.jpg,59,197,False
3445,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0124_44663.jpg,59,24,False
3446,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0066_44669.jpg,59,63,False
3448,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0094_44696.jpg,59,146,False
3449,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0130_45210.jpg,59,107,False
3450,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0015_44198.jpg,59,70,False
3452,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0017_45224.jpg,59,50,False
3453,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0101_44718.jpg,59,45,False
3454,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0038_44719.jpg,59,48,False
3455,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0116_45236.jpg,59,75,False
3457,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0022_44733.jpg,59,174,False
3461,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0076_44744.jpg,59,1,False
3465,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0084_44775.jpg,59,180,False
3469,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0117_44298.jpg,59,63,False
3470,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0011_44827.jpg,59,26,False
3472,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0090_44836.jpg,59,152,False
3474,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0061_44852.jpg,59,198,False
3475,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0111_44856.jpg,59,60,False
3477,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0004_44361.jpg,59,57,False
3478,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0053_44881.jpg,59,60,False
3480,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0013_44381.jpg,59,24,False
3483,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0075_44455.jpg,59,105,False
3485,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0082_44528.jpg,59,103,False
3487,061.Heermann_Gull/Heermann_Gull_0093_45576.jpg,60,131,False
3489,061.Heermann_Gull/Heermann_Gull_0018_45608.jpg,60,58,False
3490,061.Heermann_Gull/Heermann_Gull_0109_45619.jpg,60,141,False
3491,061.Heermann_Gull/Heermann_Gull_0051_45622.jpg,60,147,False
3492,061.Heermann_Gull/Heermann_Gull_0118_45626.jpg,60,71,False
3494,061.Heermann_Gull/Heermann_Gull_0059_45642.jpg,60,4,False
3495,061.Heermann_Gull/Heermann_Gull_0111_45652.jpg,60,22,False
3496,061.Heermann_Gull/Heermann_Gull_0087_45658.jpg,60,193,False
3499,061.Heermann_Gull/Heermann_Gull_0023_45686.jpg,60,93,False
3500,061.Heermann_Gull/Heermann_Gull_0034_45693.jpg,60,104,False
3505,061.Heermann_Gull/Heermann_Gull_0071_45735.jpg,60,7,False
3511,061.Heermann_Gull/Heermann_Gull_0013_45771.jpg,60,193,False
3513,061.Heermann_Gull/Heermann_Gull_0138_45269.jpg,60,143,False
3514,061.Heermann_Gull/Heermann_Gull_0097_45783.jpg,60,143,False
3515,061.Heermann_Gull/Heermann_Gull_0033_45792.jpg,60,117,False
3519,061.Heermann_Gull/Heermann_Gull_0075_45295.jpg,60,51,False
3521,061.Heermann_Gull/Heermann_Gull_0031_45822.jpg,60,8,False
3522,061.Heermann_Gull/Heermann_Gull_0090_45834.jpg,60,147,False
3525,061.Heermann_Gull/Heermann_Gull_0074_45351.jpg,60,28,False
3526,061.Heermann_Gull/Heermann_Gull_0027_45864.jpg,60,59,False
3527,061.Heermann_Gull/Heermann_Gull_0091_45363.jpg,60,99,False
3528,061.Heermann_Gull/Heermann_Gull_0083_45879.jpg,60,151,False
3529,061.Heermann_Gull/Heermann_Gull_0121_45375.jpg,60,26,False
3530,061.Heermann_Gull/Heermann_Gull_0046_45888.jpg,60,140,False
3531,061.Heermann_Gull/Heermann_Gull_0055_45901.jpg,60,194,False
3536,061.Heermann_Gull/Heermann_Gull_0133_45415.jpg,60,143,False
3537,061.Heermann_Gull/Heermann_Gull_0136_45416.jpg,60,64,False
3538,061.Heermann_Gull/Heermann_Gull_0004_45936.jpg,60,86,False
3541,061.Heermann_Gull/Heermann_Gull_0110_45968.jpg,60,26,False
3543,061.Heermann_Gull/Heermann_Gull_0001_45472.jpg,60,7,False
3547,062.Herring_Gull/Herring_Gull_0049_46508.jpg,61,106,False
3548,062.Herring_Gull/Herring_Gull_0037_48655.jpg,61,43,False
3549,062.Herring_Gull/Herring_Gull_0115_47123.jpg,61,58,False
3550,062.Herring_Gull/Herring_Gull_0070_46615.jpg,61,55,False
3552,062.Herring_Gull/Herring_Gull_0083_48674.jpg,61,142,False
3554,062.Herring_Gull/Herring_Gull_0012_46654.jpg,61,106,False
3556,062.Herring_Gull/Herring_Gull_0001_48205.jpg,61,84,False
3557,062.Herring_Gull/Herring_Gull_0078_48718.jpg,61,167,False
3562,062.Herring_Gull/Herring_Gull_0071_48751.jpg,61,99,False
3566,062.Herring_Gull/Herring_Gull_0145_46220.jpg,61,91,False
3568,062.Herring_Gull/Herring_Gull_0120_48822.jpg,61,55,False
3570,062.Herring_Gull/Herring_Gull_0056_46783.jpg,61,33,False
3573,062.Herring_Gull/Herring_Gull_0080_46806.jpg,61,105,False
3576,062.Herring_Gull/Herring_Gull_0087_47841.jpg,61,60,False
3577,062.Herring_Gull/Herring_Gull_0098_46971.jpg,61,133,False
3579,062.Herring_Gull/Herring_Gull_0045_46845.jpg,61,2,False
3580,062.Herring_Gull/Herring_Gull_0015_46353.jpg,61,119,False
3581,062.Herring_Gull/Herring_Gull_0058_47383.jpg,61,115,False
3582,062.Herring_Gull/Herring_Gull_0132_47395.jpg,61,21,False
3584,062.Herring_Gull/Herring_Gull_0027_46389.jpg,61,19,False
3585,062.Herring_Gull/Herring_Gull_0068_46392.jpg,61,63,False
3592,062.Herring_Gull/Herring_Gull_0055_47994.jpg,61,14,False
3593,062.Herring_Gull/Herring_Gull_0076_47497.jpg,61,106,False
3594,062.Herring_Gull/Herring_Gull_0138_48023.jpg,61,83,False
3596,062.Herring_Gull/Herring_Gull_0061_46501.jpg,61,57,False
3598,062.Herring_Gull/Herring_Gull_0103_45996.jpg,61,61,True
3600,062.Herring_Gull/Herring_Gull_0082_47540.jpg,61,140,False
3601,062.Herring_Gull/Herring_Gull_0016_48969.jpg,61,174,False
3603,062.Herring_Gull/Herring_Gull_0093_46029.jpg,61,193,False
3604,062.Herring_Gull/Herring_Gull_0102_48078.jpg,61,83,False
3607,063.Ivory_Gull/Ivory_Gull_0110_49408.jpg,62,29,False
3613,063.Ivory_Gull/Ivory_Gull_0010_49169.jpg,62,107,False
3615,063.Ivory_Gull/Ivory_Gull_0088_49177.jpg,62,4,False
3619,063.Ivory_Gull/Ivory_Gull_0085_49456.jpg,62,56,False
3622,063.Ivory_Gull/Ivory_Gull_0118_49191.jpg,62,14,False
3623,063.Ivory_Gull/Ivory_Gull_0024_49195.jpg,62,98,False
3624,063.Ivory_Gull/Ivory_Gull_0086_49532.jpg,62,0,False
3626,063.Ivory_Gull/Ivory_Gull_0087_49202.jpg,62,110,False
3627,063.Ivory_Gull/Ivory_Gull_0062_49722.jpg,62,140,False
3631,063.Ivory_Gull/Ivory_Gull_0092_49996.jpg,62,59,False
3632,063.Ivory_Gull/Ivory_Gull_0080_49748.jpg,62,147,False
3633,063.Ivory_Gull/Ivory_Gull_0014_48983.jpg,62,178,False
3636,063.Ivory_Gull/Ivory_Gull_0050_49245.jpg,62,93,False
3638,063.Ivory_Gull/Ivory_Gull_0004_49019.jpg,62,198,False
3639,063.Ivory_Gull/Ivory_Gull_0002_49788.jpg,62,63,False
3641,063.Ivory_Gull/Ivory_Gull_0101_49790.jpg,62,43,False
3642,063.Ivory_Gull/Ivory_Gull_0114_49535.jpg,62,100,False
3643,063.Ivory_Gull/Ivory_Gull_0073_49287.jpg,62,10,False
3644,063.Ivory_Gull/Ivory_Gull_0038_49298.jpg,62,28,False
3646,063.Ivory_Gull/Ivory_Gull_0018_49988.jpg,62,86,False
3648,063.Ivory_Gull/Ivory_Gull_0077_49051.jpg,62,192,False
3649,063.Ivory_Gull/Ivory_Gull_0093_49052.jpg,62,147,False
3651,063.Ivory_Gull/Ivory_Gull_0032_49322.jpg,62,146,False
3652,063.Ivory_Gull/Ivory_Gull_0094_49347.jpg,62,16,False
3654,063.Ivory_Gull/Ivory_Gull_0108_49356.jpg,62,141,False
3656,063.Ivory_Gull/Ivory_Gull_0007_49364.jpg,62,16,False
3659,063.Ivory_Gull/Ivory_Gull_0026_49466.jpg,62,28,False
3662,063.Ivory_Gull/Ivory_Gull_0023_49385.jpg,62,83,False
3664,063.Ivory_Gull/Ivory_Gull_0071_49402.jpg,62,63,False
3666,063.Ivory_Gull/Ivory_Gull_0064_49406.jpg,62,153,False
3667,064.Ring_billed_Gull/Ring_Billed_Gull_0013_50180.jpg,63,24,False
3668,064.Ring_billed_Gull/Ring_Billed_Gull_0079_51206.jpg,63,141,False
3669,064.Ring_billed_Gull/Ring_Billed_Gull_0039_50191.jpg,63,91,False
3673,064.Ring_billed_Gull/Ring_Billed_Gull_0045_50215.jpg,63,144,False
3677,064.Ring_billed_Gull/Ring_Billed_Gull_0044_50239.jpg,63,84,False
3679,064.Ring_billed_Gull/Ring_Billed_Gull_0034_51270.jpg,63,16,False
3680,064.Ring_billed_Gull/Ring_Billed_Gull_0038_51275.jpg,63,143,False
3682,064.Ring_billed_Gull/Ring_Billed_Gull_0085_51292.jpg,63,60,False
3683,064.Ring_billed_Gull/Ring_Billed_Gull_0021_51300.jpg,63,59,False
3684,064.Ring_billed_Gull/Ring_Billed_Gull_0009_51301.jpg,63,99,False
3685,064.Ring_billed_Gull/Ring_Billed_Gull_0093_51303.jpg,63,0,False
3686,064.Ring_billed_Gull/Ring_Billed_Gull_0107_51306.jpg,63,115,False
3688,064.Ring_billed_Gull/Ring_Billed_Gull_0057_51315.jpg,63,7,False
3691,064.Ring_billed_Gull/Ring_Billed_Gull_0089_51348.jpg,63,0,False
3696,064.Ring_billed_Gull/Ring_Billed_Gull_0115_51891.jpg,63,58,False
3698,064.Ring_billed_Gull/Ring_Billed_Gull_0128_51403.jpg,63,59,False
3699,064.Ring_billed_Gull/Ring_Billed_Gull_0083_51407.jpg,63,0,False
3704,064.Ring_billed_Gull/Ring_Billed_Gull_0007_51430.jpg,63,19,False
3705,064.Ring_billed_Gull/Ring_Billed_Gull_0051_51440.jpg,63,142,False
3707,064.Ring_billed_Gull/Ring_Billed_Gull_0036_51461.jpg,63,140,False
3708,064.Ring_billed_Gull/Ring_Billed_Gull_0016_50392.jpg,63,0,False
3711,064.Ring_billed_Gull/Ring_Billed_Gull_0078_51494.jpg,63,21,False
3713,064.Ring_billed_Gull/Ring_Billed_Gull_0105_51513.jpg,63,169,False
3714,064.Ring_billed_Gull/Ring_Billed_Gull_0071_52845.jpg,63,37,False
3716,064.Ring_billed_Gull/Ring_Billed_Gull_0056_51523.jpg,63,120,False
3717,064.Ring_billed_Gull/Ring_Billed_Gull_0113_51525.jpg,63,143,False
3719,064.Ring_billed_Gull/Ring_Billed_Gull_0132_51552.jpg,63,66,False
3722,064.Ring_billed_Gull/Ring_Billed_Gull_0029_52613.jpg,63,28,False
3723,064.Ring_billed_Gull/Ring_Billed_Gull_0104_52614.jpg,63,144,False
3726,064.Ring_billed_Gull/Ring_Billed_Gull_0106_52729.jpg,63,65,False
3727,065.Slaty_backed_Gull/Slaty_Backed_Gull_0017_796034.jpg,64,151,False
3729,065.Slaty_backed_Gull/Slaty_Backed_Gull_0061_53309.jpg,64,103,False
3732,065.Slaty_backed_Gull/Slaty_Backed_Gull_0007_53334.jpg,64,41,False
3733,065.Slaty_backed_Gull/Slaty_Backed_Gull_0027_53080.jpg,64,30,False
3735,065.Slaty_backed_Gull/Slaty_Backed_Gull_0015_796004.jpg,64,85,False
3742,065.Slaty_backed_Gull/Slaty_Backed_Gull_0066_796016.jpg,64,120,False
3744,065.Slaty_backed_Gull/Slaty_Backed_Gull_0079_796020.jpg,64,76,False
3745,065.Slaty_backed_Gull/Slaty_Backed_Gull_0022_796022.jpg,64,63,False
3749,065.Slaty_backed_Gull/Slaty_Backed_Gull_0035_796026.jpg,64,71,False
3750,065.Slaty_backed_Gull/Slaty_Backed_Gull_0075_796027.jpg,64,24,False
3751,065.Slaty_backed_Gull/Slaty_Backed_Gull_0024_796028.jpg,64,45,False
3753,065.Slaty_backed_Gull/Slaty_Backed_Gull_0023_796030.jpg,64,34,False
3755,065.Slaty_backed_Gull/Slaty_Backed_Gull_0003_796032.jpg,64,56,False
3758,065.Slaty_backed_Gull/Slaty_Backed_Gull_0078_796042.jpg,64,45,False
3760,065.Slaty_backed_Gull/Slaty_Backed_Gull_0050_796045.jpg,64,34,False
3763,065.Slaty_backed_Gull/Slaty_Backed_Gull_0063_796050.jpg,64,120,False
3766,065.Slaty_backed_Gull/Slaty_Backed_Gull_0036_796053.jpg,64,22,False
3767,065.Slaty_backed_Gull/Slaty_Backed_Gull_0008_53145.jpg,64,63,False
3768,065.Slaty_backed_Gull/Slaty_Backed_Gull_0085_53158.jpg,64,128,False
3771,065.Slaty_backed_Gull/Slaty_Backed_Gull_0083_786386.jpg,64,156,False
3777,066.Western_Gull/Western_Gull_0013_54794.jpg,65,135,False
3778,066.Western_Gull/Western_Gull_0048_53776.jpg,65,0,False
3779,066.Western_Gull/Western_Gull_0078_53595.jpg,65,82,False
3782,066.Western_Gull/Western_Gull_0104_53816.jpg,65,1,False
3788,066.Western_Gull/Western_Gull_0110_53861.jpg,65,60,False
3789,066.Western_Gull/Western_Gull_0012_53605.jpg,65,99,False
3791,066.Western_Gull/Western_Gull_0143_54909.jpg,65,55,False
3793,066.Western_Gull/Western_Gull_0050_54425.jpg,65,58,False
3796,066.Western_Gull/Western_Gull_0091_55465.jpg,65,59,False
3797,066.Western_Gull/Western_Gull_0007_53431.jpg,65,10,False
3798,066.Western_Gull/Western_Gull_0070_54978.jpg,65,65,True
3800,066.Western_Gull/Western_Gull_0027_53994.jpg,65,59,False
3804,066.Western_Gull/Western_Gull_0029_54143.jpg,65,63,False
3806,066.Western_Gull/Western_Gull_0116_54037.jpg,65,63,False
3808,066.Western_Gull/Western_Gull_0069_53553.jpg,65,147,False
3809,066.Western_Gull/Western_Gull_0041_53554.jpg,65,144,False
3813,066.Western_Gull/Western_Gull_0133_55639.jpg,65,88,False
3814,066.Western_Gull/Western_Gull_0066_54105.jpg,65,86,False
3820,066.Western_Gull/Western_Gull_0021_54649.jpg,65,4,False
3821,066.Western_Gull/Western_Gull_0024_53631.jpg,65,84,False
3823,066.Western_Gull/Western_Gull_0035_55703.jpg,65,76,False
3825,066.Western_Gull/Western_Gull_0099_53670.jpg,65,134,False
3826,066.Western_Gull/Western_Gull_0065_55728.jpg,65,45,False
3827,066.Western_Gull/Western_Gull_0087_54193.jpg,65,89,False
3828,066.Western_Gull/Western_Gull_0043_54706.jpg,65,198,False
3829,066.Western_Gull/Western_Gull_0071_54207.jpg,65,109,False
3830,066.Western_Gull/Western_Gull_0045_54735.jpg,65,82,False
3831,066.Western_Gull/Western_Gull_0011_53713.jpg,65,65,True
3834,066.Western_Gull/Western_Gull_0100_54761.jpg,65,87,False
3836,066.Western_Gull/Western_Gull_0049_53748.jpg,65,18,False
3837,067.Anna_Hummingbird/Anna_Hummingbird_0106_56335.jpg,66,36,False
3838,067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.jpg,66,69,False
3840,067.Anna_Hummingbird/Anna_Hummingbird_0126_55983.jpg,66,152,False
3842,067.Anna_Hummingbird/Anna_Hummingbird_0080_56366.jpg,66,135,False
3844,067.Anna_Hummingbird/Anna_Hummingbird_0027_55873.jpg,66,50,False
3846,067.Anna_Hummingbird/Anna_Hummingbird_0055_56396.jpg,66,122,False
3847,067.Anna_Hummingbird/Anna_Hummingbird_0074_56917.jpg,66,39,False
3851,067.Anna_Hummingbird/Anna_Hummingbird_0099_55916.jpg,66,175,False
3852,067.Anna_Hummingbird/Anna_Hummingbird_0087_56435.jpg,66,17,False
3855,067.Anna_Hummingbird/Anna_Hummingbird_0001_56960.jpg,66,29,False
3856,067.Anna_Hummingbird/Anna_Hummingbird_0101_56459.jpg,66,187,False
3857,067.Anna_Hummingbird/Anna_Hummingbird_0066_56486.jpg,66,84,False
3859,067.Anna_Hummingbird/Anna_Hummingbird_0086_56495.jpg,66,194,False
3863,067.Anna_Hummingbird/Anna_Hummingbird_0019_57025.jpg,66,173,False
3870,067.Anna_Hummingbird/Anna_Hummingbird_0037_56587.jpg,66,121,False
3871,067.Anna_Hummingbird/Anna_Hummingbird_0070_56085.jpg,66,135,False
3875,067.Anna_Hummingbird/Anna_Hummingbird_0053_56112.jpg,66,69,False
3876,067.Anna_Hummingbird/Anna_Hummingbird_0034_56614.jpg,66,151,False
3877,067.Anna_Hummingbird/Anna_Hummingbird_0122_56622.jpg,66,14,False
3878,067.Anna_Hummingbird/Anna_Hummingbird_0130_56122.jpg,66,113,False
3879,067.Anna_Hummingbird/Anna_Hummingbird_0022_55779.jpg,66,189,False
3880,067.Anna_Hummingbird/Anna_Hummingbird_0065_56154.jpg,66,79,False
3881,067.Anna_Hummingbird/Anna_Hummingbird_0059_56674.jpg,66,189,False
3882,067.Anna_Hummingbird/Anna_Hummingbird_0117_55785.jpg,66,186,False
3883,067.Anna_Hummingbird/Anna_Hummingbird_0031_56709.jpg,66,14,False
3884,067.Anna_Hummingbird/Anna_Hummingbird_0018_56732.jpg,66,32,False
3885,067.Anna_Hummingbird/Anna_Hummingbird_0096_56754.jpg,66,67,False
3886,067.Anna_Hummingbird/Anna_Hummingbird_0085_56756.jpg,66,92,False
3895,067.Anna_Hummingbird/Anna_Hummingbird_0036_56809.jpg,66,5,False
3896,067.Anna_Hummingbird/Anna_Hummingbird_0119_56309.jpg,66,188,False
3898,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.jpg,67,180,False
3899,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.jpg,67,138,False
3900,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.jpg,67,91,False
3903,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0126_57371.jpg,67,126,False
3907,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0007_57388.jpg,67,40,False
3908,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0072_57391.jpg,67,194,False
3909,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0009_57904.jpg,67,11,False
3911,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0090_57411.jpg,67,14,False
3914,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0052_57432.jpg,67,126,False
3917,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0040_57982.jpg,67,140,False
3918,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0014_57477.jpg,67,155,False
3921,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0050_57510.jpg,67,43,False
3923,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0066_57518.jpg,67,14,False
3924,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0116_58031.jpg,67,179,False
3925,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0118_57536.jpg,67,96,False
3926,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0075_57537.jpg,67,144,False
3927,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0115_58067.jpg,67,17,False
3929,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0103_57573.jpg,67,92,False
3934,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0048_57222.jpg,67,67,True
3935,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0076_57649.jpg,67,195,False
3937,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0108_57653.jpg,67,145,False
3938,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0032_58168.jpg,67,101,False
3939,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0129_57666.jpg,67,198,False
3940,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0008_58204.jpg,67,137,False
3943,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0013_57212.jpg,67,112,False
3944,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0025_57835.jpg,67,68,False
3945,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0046_57225.jpg,67,37,False
3947,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0128_58281.jpg,67,13,False
3951,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0120_58316.jpg,67,106,False
3953,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0131_57813.jpg,67,148,False
3958,069.Rufous_Hummingbird/Rufous_Hummingbird_0009_59405.jpg,68,144,False
3960,069.Rufous_Hummingbird/Rufous_Hummingbird_0002_58387.jpg,68,31,False
3963,069.Rufous_Hummingbird/Rufous_Hummingbird_0101_59420.jpg,68,78,False
3965,069.Rufous_Hummingbird/Rufous_Hummingbird_0021_58408.jpg,68,180,False
3968,069.Rufous_Hummingbird/Rufous_Hummingbird_0125_58932.jpg,68,104,False
3971,069.Rufous_Hummingbird/Rufous_Hummingbird_0134_59449.jpg,68,53,False
3973,069.Rufous_Hummingbird/Rufous_Hummingbird_0027_59456.jpg,68,112,False
3974,069.Rufous_Hummingbird/Rufous_Hummingbird_0007_58433.jpg,68,131,False
3976,069.Rufous_Hummingbird/Rufous_Hummingbird_0014_59476.jpg,68,48,False
3977,069.Rufous_Hummingbird/Rufous_Hummingbird_0011_59480.jpg,68,159,False
3978,069.Rufous_Hummingbird/Rufous_Hummingbird_0057_59489.jpg,68,40,False
3980,069.Rufous_Hummingbird/Rufous_Hummingbird_0130_59500.jpg,68,187,False
3982,069.Rufous_Hummingbird/Rufous_Hummingbird_0052_59581.jpg,68,125,False
3983,069.Rufous_Hummingbird/Rufous_Hummingbird_0071_59505.jpg,68,199,False
3985,069.Rufous_Hummingbird/Rufous_Hummingbird_0067_59510.jpg,68,188,False
3986,069.Rufous_Hummingbird/Rufous_Hummingbird_0017_59520.jpg,68,33,False
3987,069.Rufous_Hummingbird/Rufous_Hummingbird_0065_58497.jpg,68,15,False
3989,069.Rufous_Hummingbird/Rufous_Hummingbird_0124_58465.jpg,68,141,False
3991,069.Rufous_Hummingbird/Rufous_Hummingbird_0100_59541.jpg,68,127,False
3992,069.Rufous_Hummingbird/Rufous_Hummingbird_0036_59562.jpg,68,94,False
3993,069.Rufous_Hummingbird/Rufous_Hummingbird_0076_59563.jpg,68,195,False
3994,069.Rufous_Hummingbird/Rufous_Hummingbird_0081_59592.jpg,68,36,False
3999,069.Rufous_Hummingbird/Rufous_Hummingbird_0090_58598.jpg,68,140,False
4001,069.Rufous_Hummingbird/Rufous_Hummingbird_0046_59647.jpg,68,120,False
4002,069.Rufous_Hummingbird/Rufous_Hummingbird_0016_59660.jpg,68,67,False
4004,069.Rufous_Hummingbird/Rufous_Hummingbird_0119_59681.jpg,68,116,False
4009,069.Rufous_Hummingbird/Rufous_Hummingbird_0075_59619.jpg,68,175,False
4010,069.Rufous_Hummingbird/Rufous_Hummingbird_0074_59231.jpg,68,162,False
4013,069.Rufous_Hummingbird/Rufous_Hummingbird_0128_60398.jpg,68,72,False
4014,069.Rufous_Hummingbird/Rufous_Hummingbird_0121_59376.jpg,68,125,False
4020,070.Green_Violetear/Green_Violetear_0064_795661.jpg,69,122,False
4021,070.Green_Violetear/Green_Violetear_0003_795662.jpg,69,14,False
4025,070.Green_Violetear/Green_Violetear_0073_795680.jpg,69,119,False
4026,070.Green_Violetear/Green_Violetear_0066_795682.jpg,69,135,False
4033,070.Green_Violetear/Green_Violetear_0002_795699.jpg,69,187,False
4034,070.Green_Violetear/Green_Violetear_0057_795701.jpg,69,151,False
4036,070.Green_Violetear/Green_Violetear_0008_795703.jpg,69,175,False
4037,070.Green_Violetear/Green_Violetear_0092_795704.jpg,69,199,False
4038,070.Green_Violetear/Green_Violetear_0024_795705.jpg,69,14,False
4040,070.Green_Violetear/Green_Violetear_0032_795707.jpg,69,148,False
4042,070.Green_Violetear/Green_Violetear_0055_795712.jpg,69,173,False
4043,070.Green_Violetear/Green_Violetear_0112_795713.jpg,69,36,False
4045,070.Green_Violetear/Green_Violetear_0044_795717.jpg,69,14,False
4046,070.Green_Violetear/Green_Violetear_0074_795720.jpg,69,147,False
4047,070.Green_Violetear/Green_Violetear_0069_795723.jpg,69,58,False
4048,070.Green_Violetear/Green_Violetear_0119_795724.jpg,69,56,False
4050,070.Green_Violetear/Green_Violetear_0045_60765.jpg,69,35,False
4051,070.Green_Violetear/Green_Violetear_0031_60774.jpg,69,77,False
4052,070.Green_Violetear/Green_Violetear_0107_60781.jpg,69,74,False
